year,edid_impacts,edid_unique_events,mdi_mean_mean,mdi_drought_days_total,mdi_drought_days_mean
2005,21,4,46.713524590163935,4,0.8
2006,69,2,44.51232876712329,23,4.6
2007,21,3,53.73321917808219,30,6.0
2008,17,3,61.673668032786885,0,0.0
2009,43,3,63.82260273972603,0,0.0
2010,17,2,79.48835616438356,0,0.0
2011,191,2,73.54092465753425,21,4.2
2012,29,2,62.18015710382514,6,1.2
2013,33,3,78.3070205479452,0,0.0
2014,58,3,47.42345890410959,176,35.2
2015,1096,4,43.153253424657535,4,0.8
2016,220,4,55.97882513661202,0,0.0
2017,209,6,59.40376712328767,0,0.0
2018,1291,3,34.72397260273973,727,145.4
2019,317,2,27.168835616438354,681,136.2
2020,260,1,22.40556693989071,928,185.6
