date,matrix_drought_index,matrix_class,sm_norm,recharge_norm,discharge_norm
1990-01-31,,unknown,0.25,,
1990-02-28,,unknown,0.25,0.25,
1990-03-31,0.525,moderate_drought,0.75,0.5,0.25
1990-04-30,0.675,mild_drought,0.75,0.5,0.75
1990-05-31,0.475,moderate_drought,0.25,0.5,0.75
1990-06-30,0.625,mild_drought,1.0,0.25,0.5
1990-07-31,0.7,mild_drought,1.0,0.75,0.25
1990-08-31,0.625,mild_drought,0.25,1.0,0.75
1990-09-30,0.6000000000000001,mild_drought,0.75,0.25,0.75
1990-10-31,0.5,moderate_drought,0.5,0.5,0.5
1990-11-30,0.6000000000000001,mild_drought,0.75,0.5,0.5
1990-12-31,0.675,mild_drought,0.75,0.75,0.5
1991-01-31,0.7,mild_drought,1.0,0.25,0.75
1991-02-28,0.575,moderate_drought,0.5,1.0,0.25
1991-03-31,0.575,moderate_drought,0.5,0.25,1.0
1991-04-30,0.39999999999999997,severe_drought,0.25,0.75,0.25
1991-05-31,0.525,moderate_drought,0.75,0.25,0.5
1991-06-30,0.39999999999999997,severe_drought,0.25,0.75,0.25
1991-07-31,0.39999999999999997,severe_drought,0.25,0.25,0.75
1991-08-31,0.35000000000000003,severe_drought,0.5,0.25,0.25
1991-09-30,0.325,severe_drought,0.25,0.5,0.25
1991-10-31,0.45000000000000007,moderate_drought,0.75,0.25,0.25
1991-11-30,0.5,moderate_drought,0.5,0.75,0.25
1991-12-31,0.325,severe_drought,0.25,0.5,0.25
1992-01-31,0.5,moderate_drought,0.5,0.5,0.5
1992-02-29,0.6000000000000001,mild_drought,0.75,0.5,0.5
1992-03-31,0.85,normal_or_wet,1.0,1.0,0.5
1992-04-30,1.0,normal_or_wet,1.0,1.0,1.0
1992-05-31,1.0,normal_or_wet,1.0,1.0,1.0
1992-06-30,0.9000000000000001,normal_or_wet,0.75,1.0,1.0
1992-07-31,0.9000000000000001,normal_or_wet,0.75,1.0,1.0
1992-08-31,0.825,normal_or_wet,0.75,0.75,1.0
1992-09-30,0.725,mild_drought,0.5,0.75,1.0
1992-10-31,0.625,mild_drought,0.25,0.75,1.0
1992-11-30,0.7,mild_drought,1.0,0.25,0.75
1992-12-31,0.9249999999999999,normal_or_wet,1.0,1.0,0.75
1993-01-31,0.825,normal_or_wet,0.75,0.75,1.0
1993-02-28,0.85,normal_or_wet,1.0,0.75,0.75
1993-03-31,0.5499999999999999,moderate_drought,0.25,0.75,0.75
1993-04-30,0.42500000000000004,moderate_drought,0.5,0.25,0.5
1993-05-31,0.5,moderate_drought,0.5,0.75,0.25
1993-06-30,0.575,moderate_drought,0.5,0.5,0.75
1993-07-31,0.5,moderate_drought,0.5,0.5,0.5
1993-08-31,0.7000000000000001,mild_drought,1.0,0.5,0.5
1993-09-30,0.85,normal_or_wet,1.0,1.0,0.5
1993-10-31,0.9249999999999999,normal_or_wet,1.0,1.0,0.75
1993-11-30,0.7,mild_drought,0.25,1.0,1.0
1993-12-31,0.575,moderate_drought,0.5,0.25,1.0
